common_words,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,tfidf_features,lsi_features,glove_wm,fasttex_wm,idx
0.3333333333333333,78,78,78,100,71,72,72,0.575408399105072,0.3333333134651184,4.608531731018765,2.8657896792774675,3.4
0.0,57,57,60,41,41,39,39,0.0,-2.0029256120324135e-07,6.614092625671716,4.401649336860416,4.0
0.6,86,86,92,100,74,90,86,0.8214912414550781,0.6708207726478577,2.8554473738849167,1.7944240377831222,3.0
0.5,30,90,86,100,100,100,35,0.1770254671573639,0.7071062922477722,4.058182716369629,2.3421449661254883,1.6
0.6666666666666666,79,79,78,100,59,74,56,0.8479855060577393,0.8164969086647034,2.2605574249348965,1.7594463489045529,0.75
0.6,78,80,86,100,76,84,67,0.5748035907745361,0.6708201766014099,2.3782054814855575,1.667615511166835,1.0
0.6666666666666666,77,77,80,100,67,80,57,0.39691996574401855,0.6666664481163025,2.296587051794555,1.502427770790789,2.5
0.0,50,51,61,45,45,37,37,0.0,7.031485438346863e-08,6.556201855967657,4.25916557912344,0.0
0.0,58,58,60,26,26,25,25,0.0,-2.6775524020195007e-09,7.5739856108536925,4.937145175400941,0.4
0.6,78,78,73,100,64,78,72,0.3837459087371826,0.6324552893638611,3.2100205153326375,2.142392213902733,4.6
0.5,77,77,80,100,70,71,63,0.5282727479934692,0.8246012926101685,3.4457762612986778,2.3373459775678422,1.6
0.3333333333333333,88,88,86,100,67,68,68,0.29585447907447815,0.3444230854511261,3.2502620803354083,2.168873633398266,0.6
0.0,47,54,63,50,50,48,48,0.0,5.122274160385132e-09,7.430470902785697,4.433104185766752,0.4
0.8,88,95,76,100,100,100,89,0.9305253028869629,0.9042431712150574,1.5365215477227687,1.0572652732077121,2.4
0.5,74,74,68,100,62,76,52,0.5902186632156372,0.5983755588531494,3.6548522430923613,2.116961803377203,3.6
0.3333333333333333,71,71,70,100,65,61,61,0.06513334810733795,0.3333331346511841,6.178787978043307,3.8929861965182853,1.4
0.8333333333333334,89,95,86,100,88,100,90,0.8366706371307373,0.9407399296760559,1.285092859651385,0.8050292139636889,4.2
0.6666666666666666,76,90,89,100,100,100,79,0.9055507183074951,0.8164964914321899,2.0762479831590213,1.2761736687610454,1.8
0.0,52,54,58,43,43,28,28,0.0,-3.14321368932724e-09,7.74415948251809,4.846255318065821,3.2
0.3333333333333333,65,65,65,100,50,54,43,0.6092013120651245,0.426857590675354,5.146291557564584,3.2345378799072577,4.0
0.14285714285714285,57,57,61,100,42,40,40,0.019367504864931107,0.21275444328784943,5.485632004021246,3.709754911249093,0.4
0.3333333333333333,55,86,71,100,71,60,42,0.059535712003707886,0.40824833512306213,4.781320280804146,3.480791985488115,2.0
0.0,59,59,59,42,42,40,40,0.0,-1.1641532182693481e-09,7.463955942775726,4.633261380378723,3.0
0.125,56,56,59,100,50,53,53,0.10167013853788376,0.16336777806282043,6.0119070295856405,3.904762922188129,0.8
0.7142857142857143,84,86,75,100,73,90,71,0.7848305702209473,0.7715167999267578,1.7060264389852942,1.1643160136753394,0.25
0.0,68,68,70,42,42,40,40,0.0,-1.3940734788775444e-08,7.659015270794905,5.091946831876201,0.0
0.6666666666666666,84,84,73,100,83,88,81,0.5255229473114014,0.7302969694137573,2.3941189139058063,1.6732157605356661,2.6
0.3333333333333333,73,73,75,100,69,65,65,0.07280564308166504,0.3333438038825989,6.017453834879892,3.49849434120874,1.8
0.25,60,60,67,100,41,53,37,0.3663038909435272,0.5002235174179077,5.915856189540289,3.901267920188185,4.6
0.5,76,76,78,100,45,70,43,0.07654926925897598,0.4999999701976776,3.59750101115942,2.292949819222212,1.6
0.2222222222222222,63,63,69,100,52,52,49,0.30127036571502686,0.31211620569229126,5.592858458897806,3.623353308033906,3.0
0.25,70,70,71,100,50,51,51,0.0992174819111824,0.2500002086162567,3.0671826741700174,2.2664401753270624,4.75
0.8,91,91,91,100,78,90,80,0.6512926816940308,0.7999998927116394,1.3170518889064788,0.9387050316734314,2.6
0.5,80,80,77,100,83,76,76,0.5951031446456909,0.8455149531364441,4.322666703072056,2.572243195459971,4.6
0.3333333333333333,59,86,76,100,70,67,50,0.5995151400566101,0.41907086968421936,3.6062586456083126,2.203083423039763,5.0
0.5,69,69,69,100,56,60,60,0.22583605349063873,0.5773501396179199,4.292680263519287,2.5384651638793945,0.2
0.5,63,90,97,100,68,100,66,0.599000871181488,0.7136992812156677,3.7608265778731087,2.3753409364624343,1.2
0.3333333333333333,71,71,71,100,67,62,62,0.06680144369602203,0.33333343267440796,3.4564029076085796,2.256999128048435,3.5
1.0,94,95,94,100,100,100,100,1.0,0.9999995827674866,0.0,0.0,1.8
0.125,62,62,62,100,48,47,45,0.008211114443838596,0.10595213621854782,6.2539390546573514,4.141990464762708,0.25
0.3333333333333333,63,63,56,100,38,51,31,0.029330618679523468,0.4513534605503082,4.027755751081876,2.9245843758849595,1.6
0.2,47,48,58,100,45,51,38,0.3183489739894867,0.2938791513442993,5.731251569289493,3.5935047359540464,0.5
0.0,48,48,59,37,37,38,38,0.0,-2.8085196390748024e-09,7.962063863462136,5.13565615218632,5.0
0.5,83,83,91,100,81,83,83,0.6290076971054077,0.632455587387085,2.688383806960164,2.043235400897701,0.0
0.5,79,79,83,100,57,73,55,0.08109588176012039,0.4999998211860657,2.7892528016896248,1.7016499990708829,0.6
0.0,56,56,61,46,46,39,39,0.0,-7.916241884231567e-09,6.860375664069327,4.480474875215882,5.0
0.5,64,66,71,100,58,69,58,0.5913441181182861,0.6708203554153442,3.3803477952715375,2.116742548207538,2.6
0.16666666666666666,57,86,67,100,48,57,54,0.04293688014149666,0.20650891959667206,5.3842918164453195,3.6979566935907364,2.4
0.7142857142857143,81,95,85,100,74,100,82,0.831258237361908,0.8451545834541321,1.8312376890270599,1.2052289969619803,5.0
0.6666666666666666,88,88,90,100,85,86,85,0.83371901512146,0.7067279815673828,1.5129932359651104,1.4723692734788636,0.4
0.4,59,66,63,100,69,70,60,0.3624340295791626,0.5173006653785706,2.9236209031932354,2.0649514116621015,0.8
0.25,75,75,77,100,52,73,50,0.32192182540893555,0.3162275552749634,4.452765738264618,2.770561695223085,1.0
0.6666666666666666,84,85,81,100,81,89,79,0.6675502061843872,0.7302967309951782,2.0214265578243493,1.319974392520198,2.25
0.16666666666666666,54,56,63,100,71,59,59,0.2136148065328598,0.22173142433166504,5.319388566694069,3.2581477872578617,0.118
0.0,52,52,59,41,41,41,41,0.0,-0.0006286228308454156,7.336985049475728,4.814081979060107,0.4
0.0,74,74,73,44,44,41,41,0.0,7.201312109827995e-05,6.33614098792456,4.35157973843005,2.6
0.6666666666666666,81,81,81,100,82,81,77,0.4574049413204193,0.6888460516929626,1.848456761764524,1.3337208209463356,3.4
0.6666666666666666,86,86,85,100,88,87,81,0.8052611947059631,0.6666666865348816,1.9664788108756885,1.115727830972103,0.0
0.5,78,78,83,100,50,82,64,0.42864713072776794,0.6129026412963867,3.6156685471092236,2.229635466255688,2.8
0.6666666666666666,89,89,86,100,92,85,85,0.7140662670135498,0.942808985710144,2.6791644439041096,1.605202477956822,1.6
0.42857142857142855,65,65,70,100,59,64,56,0.46423962712287903,0.445220023393631,4.353659068631602,2.685975339536576,3.8
0.16666666666666666,54,54,57,100,49,49,49,0.32620668411254883,0.17634594440460205,5.943970845652976,3.9824196978452013,2.6
0.16666666666666666,49,86,68,100,61,46,46,0.03451426699757576,0.24798160791397095,6.734169063023555,4.082429075164033,2.8
0.6666666666666666,80,80,79,100,78,76,74,0.2883727550506592,0.6666665077209473,2.459434512207748,1.4404201627259035,3.938
0.125,53,86,62,100,48,48,45,0.009540833532810211,0.1749769002199173,5.868657128641606,4.154437810118794,0.0
0.0,79,79,83,73,73,73,73,0.0,-3.6670826375484467e-09,8.395497946611405,5.3190054672222145,2.4
0.5,77,77,76,100,74,69,64,0.2476460039615631,0.4999999701976776,3.210187332040072,2.0490671817379,3.941
0.6666666666666666,83,83,81,100,81,81,76,0.2610420286655426,0.6666666865348816,2.0259284567733618,1.5358076614567455,5.0
0.75,85,85,85,100,76,86,74,0.9443895816802979,0.7495800256729126,1.1577582693443298,0.7360373335769176,2.0
0.6666666666666666,82,83,79,100,58,87,69,0.7746587991714478,0.7302970886230469,2.1869619712531296,1.544847713054906,4.2
0.5,71,77,81,100,84,81,72,0.36127912998199463,0.577350378036499,3.5179342427941536,2.2760240569882395,1.2
0.25,63,63,75,100,65,56,56,0.35740843415260315,0.38967716693878174,5.619239025219185,3.918693387252783,1.2
1.0,100,100,100,100,100,100,100,0.9999999403953552,1.0000001192092896,0.0,0.0,5.0
1.0,100,100,100,100,100,100,100,1.0,1.0000004768371582,0.0,0.0,3.6
0.8333333333333334,94,94,92,100,93,93,85,0.8544704914093018,0.8333331942558289,1.2713148063345492,0.7204970761820751,3.0
0.3333333333333333,71,71,73,100,62,61,61,0.21431803703308105,0.33333346247673035,3.981540186479895,3.003667621228286,2.8
0.6666666666666666,93,93,88,100,100,90,90,0.6991610527038574,0.6666663289070129,1.0696669451482694,0.9274290036690069,1.6
0.3333333333333333,64,64,65,100,56,57,51,0.02211829274892807,0.3333331346511841,4.725252952398178,3.284864991685672,1.6
0.5,71,71,68,100,69,67,55,0.38346490263938904,0.5773501396179199,3.2278316827865763,2.190780026857104,2.0
0.0,54,54,59,47,47,45,45,0.0,-2.476299414411187e-07,8.352668209976025,5.418972620598968,0.8
0.5555555555555556,69,86,87,100,79,92,70,0.8141295909881592,0.8643324971199036,2.371434730099021,1.5772607663396858,4.0
0.16666666666666666,54,86,65,100,46,45,42,0.12808896601200104,0.20703232288360596,6.6756083216977835,4.1877697680152055,2.0
0.6666666666666666,86,86,86,100,69,88,72,0.8622798919677734,0.6666666865348816,1.9664778667053628,1.1157266904703138,0.5
0.4,73,73,78,100,58,64,53,0.25778329372406006,0.4532111883163452,4.500404596202087,2.8947487953722475,2.5
0.0,61,61,62,32,32,29,29,0.0,-2.3283064365386963e-09,6.906261864746396,4.504059228980733,5.0
0.25,67,67,75,100,61,62,62,0.05007663741707802,0.3103943467140198,6.391089973142365,4.168715878972752,2.4
0.25,57,86,64,100,44,44,36,0.031762540340423584,0.2886750102043152,5.464716896819387,3.539026265957149,2.2
0.2857142857142857,53,86,64,100,52,56,48,0.3046266734600067,0.38260650634765625,5.180347790915974,3.4599326857152515,0.0
0.0,64,64,64,33,33,31,31,0.0,-2.153683453798294e-09,8.193964122535341,5.073821793939513,1.0
0.8333333333333334,89,95,83,100,100,100,89,0.8629446625709534,0.9805805087089539,1.218544959755289,0.7995194159715204,2.0
0.125,60,60,63,100,41,44,41,0.007782109547406435,0.1473865658044815,6.017494719751421,3.9211984908692,0.8
0.14285714285714285,56,86,67,100,54,49,41,0.1384478509426117,0.18898224830627441,5.191792170358047,3.2752406504897484,3.2
0.5714285714285714,82,82,86,100,69,81,61,0.7631272673606873,0.6172135472297668,3.2727043799310414,1.8612931253687512,4.8
0.25,68,68,75,100,39,44,34,0.04365528002381325,0.37054625153541565,6.612045895668695,4.062313272669421,1.2
0.3333333333333333,73,73,74,100,58,55,55,0.2541362941265106,0.3495170772075653,4.849391953579805,2.995774150894307,3.0
0.4,65,65,67,100,45,50,42,0.14458203315734863,0.470031201839447,3.9985077633453368,2.7212221365065576,0.5
0.6666666666666666,93,93,88,100,100,90,90,0.5762994885444641,0.6666666269302368,2.89701182830097,1.6238672115856763,4.8
0.6,64,76,71,100,85,80,80,0.5733487010002136,0.7371686100959778,2.1472832192540645,1.4969285303637503,2.5
0.3333333333333333,77,77,76,100,47,70,45,0.4093991816043854,0.333333283662796,3.807437835893699,2.4783534148306763,4.6
0.75,79,84,83,100,77,88,80,0.7285290360450745,0.7744820713996887,2.457715081940174,1.6151197964553832,3.8
0.4,70,86,74,100,65,76,49,0.6638279557228088,0.7302966713905334,3.876865329093297,2.683804898670538,0.0
0.0,37,47,56,50,50,44,44,0.0,-2.9108196031302214e-06,6.21268763204441,3.948885335328675,0.0
0.8,86,86,85,100,67,86,72,0.6470080018043518,0.800000011920929,1.4740719189817428,0.9403969054502488,3.2
0.2,56,56,67,100,41,43,35,0.10113365948200226,0.30819109082221985,6.398264690747738,4.4423142392174,0.0
0.4444444444444444,68,75,77,100,66,79,68,0.5875736474990845,0.6365951895713806,3.5249800135067377,2.4260082353852974,0.2
0.8333333333333334,82,86,89,100,83,91,83,0.6556602716445923,0.8333331346511841,1.0238680458343432,0.637051227796635,1.8
0.25,60,60,67,100,47,47,42,0.015582981519401073,0.28885918855667114,6.663295882334922,4.491920317304339,1.5
0.6,78,79,74,100,88,83,75,0.7626959085464478,0.7580757141113281,2.9407616228878495,2.0636740284051895,2.2
0.3333333333333333,65,65,68,100,50,54,54,0.024773331359028816,0.33333325386047363,4.632848246846827,2.7915029514599556,2.0
0.3333333333333333,62,86,81,100,81,67,61,0.45385628938674927,0.5773500204086304,4.10966102888843,2.894649796981837,0.636
0.25,64,86,72,100,47,58,37,0.02113688550889492,0.3284236490726471,5.932370706704411,4.305185185455798,1.643
0.4,68,86,88,100,74,79,69,0.5445818901062012,0.600883424282074,4.05730519237747,2.7141732134950267,4.8
0.75,87,87,82,100,85,89,82,0.6598389148712158,0.7620072960853577,1.8135319563331604,0.9519198935518265,0.0
0.8,86,86,86,100,75,88,77,0.8723409175872803,0.8000000715255737,1.1681037941104888,0.8177373382902146,4.2
0.3333333333333333,75,75,74,100,47,67,44,0.029330618679523468,0.4350874125957489,4.909043263144401,2.61075105825697,1.6
0.16666666666666666,64,86,76,100,68,65,56,0.21716846525669098,0.25185146927833557,5.7096054625338954,4.064386499205811,0.0
0.3333333333333333,68,68,70,100,47,57,46,0.050585243850946426,0.33333316445350647,5.69848688099554,3.6701261486971744,3.4
0.25,62,62,65,100,57,52,52,0.07818534970283508,0.28580963611602783,5.398713125152588,3.5959324159494637,4.214
0.0,45,48,52,37,37,32,32,0.0,-1.6298145055770874e-09,8.102940165804807,4.76457659214551,2.6
0.5,79,79,72,100,74,78,78,0.24991509318351746,0.7705516219139099,3.4341743977862516,1.96553388847434,5.0
0.0,46,56,60,45,45,36,36,0.0,-9.313225746154785e-10,7.89619911364508,4.773496115197148,0.0
0.2,57,57,64,100,42,42,39,0.021319443359971046,0.28552529215812683,6.351471739983559,4.034681595119834,2.6
0.6666666666666666,84,84,85,100,75,79,79,0.3527391850948334,0.6666664481163025,1.8100752065889187,1.253893218800719,0.0
0.6666666666666666,73,79,83,100,57,83,54,0.7801020741462708,0.67931067943573,4.617430210113525,2.751868724822998,1.4
0.5,77,77,73,100,73,70,70,0.3564707040786743,0.6035845279693604,2.845137887891221,1.8747580860731794,5.0
0.3333333333333333,70,86,89,100,73,79,79,0.04887978732585907,0.40824809670448303,3.020698539732456,1.8905482792677881,3.333
0.5,75,77,76,100,85,81,81,0.5773815512657166,0.5352063179016113,2.443645566389084,1.5686880388212203,1.4
0.6666666666666666,88,88,90,100,84,85,84,0.5049041509628296,0.6821985840797424,0.5788441293805421,0.4025959941651796,1.6
0.16666666666666666,55,86,67,100,54,46,46,0.09187976270914078,0.30936580896377563,6.065672164553994,4.018009383247457,0.4
0.3333333333333333,77,77,78,100,73,69,69,0.1787559986114502,0.33333325386047363,4.229832835344349,2.898642412716637,2.2
0.16666666666666666,60,60,65,100,57,57,55,0.28151294589042664,0.21329647302627563,5.399770744397514,3.7571157670172086,0.0
0.6,81,81,81,100,52,65,51,0.67221999168396,0.7171370983123779,2.694721108046722,1.6959545759382249,3.2
0.5,77,86,89,100,72,84,77,0.601123034954071,0.816496729850769,4.528745511024013,3.0166934945092123,1.2
0.4,61,86,71,100,57,83,54,0.502281904220581,0.5163981914520264,4.394862556010039,2.754220530666571,1.778
0.25,64,64,64,100,53,58,46,0.16479752957820892,0.2969205677509308,5.027448421674429,3.3022743256416613,0.0
0.5,70,86,85,100,75,77,71,0.5509687066078186,0.7071065306663513,2.7567516317583567,1.894387379309158,4.4
0.25,71,71,64,100,53,44,44,0.5281888246536255,0.3292836844921112,5.088416550132603,3.485405068467311,0.0
0.0,65,65,64,50,50,50,50,0.0,6.111804395914078e-10,7.934307507626773,4.899349226246054,4.4
0.75,93,93,94,100,80,90,80,0.4868297278881073,0.8132123351097107,2.0370758232245922,1.3129301190482832,4.8
0.5,62,67,71,100,50,71,60,0.7559490203857422,0.8916894197463989,3.6046629295518815,2.3831543793796564,0.0
0.3333333333333333,67,67,79,100,75,67,67,0.569061815738678,0.5957003235816956,5.358799110014526,3.5069438108175675,0.4
0.3333333333333333,62,86,73,100,66,77,60,0.46898582577705383,0.51506507396698,4.301425974950036,2.8946638541819842,1.6
0.6666666666666666,85,85,85,100,82,80,80,0.2883727550506592,0.6666667461395264,2.1619417314048004,1.5819164437329525,0.4
0.2,57,86,74,100,57,54,44,0.2789068818092346,0.2964570224285126,4.404298814216996,3.1387647247227433,1.0
0.5,79,79,90,100,70,79,74,0.6407517194747925,0.8528026938438416,3.6968638597176127,2.3520843554678894,2.6
0.6666666666666666,88,88,90,100,84,84,84,0.43685242533683777,0.6666663289070129,2.0377981986585416,1.5104566780574749,4.6
0.6666666666666666,89,89,91,100,86,86,86,0.7465449571609497,0.6666669249534607,1.7576910386773918,1.0774777564139884,1.2
0.14285714285714285,55,55,58,100,46,45,45,0.010064049623906612,0.19898957014083862,6.560734916990497,4.403148596381062,2.25
0.2,54,54,64,100,43,43,37,0.06558041274547577,0.2139616757631302,5.90214738760992,3.700048446898711,0.0
1.0,100,100,100,100,100,100,100,1.0,1.000000238418579,0.0,0.0,3.4
0.4,69,69,71,100,59,61,61,0.27373209595680237,0.5731677412986755,3.4142718550128937,2.172415579816103,3.4
0.3333333333333333,61,61,61,100,36,58,42,0.05886027216911316,0.40824827551841736,5.6785505627293995,3.432127320064602,3.6
0.0,53,53,55,41,41,38,38,0.0,-4.190951585769653e-09,7.137719685322195,4.8613652848912725,2.2
0.6666666666666666,88,88,90,100,65,85,65,0.7382166385650635,0.6666663885116577,1.757692838082916,1.0774784439762433,2.8
0.6,83,83,75,100,87,82,82,0.6873796582221985,0.8561739921569824,2.433391424364567,1.5972442288243296,1.6
0.3333333333333333,57,57,64,100,42,53,33,0.03480781242251396,0.4082484543323517,5.857712330759199,3.5677634406425773,0.4
0.5,81,81,78,100,73,82,82,0.7848676443099976,0.8660252690315247,3.4692137605692346,2.268707486707129,1.8
0.6666666666666666,93,93,88,100,100,91,91,0.8052517175674438,0.6866841912269592,1.25006451390175,1.1973272849824486,4.8
0.4,67,86,81,100,71,83,67,0.30198273062705994,0.557865560054779,4.582954683575962,3.0312155113930603,2.4
0.6,69,78,69,100,74,82,67,0.38777080178260803,0.7071066498756409,2.665826070131439,1.925837165437514,2.0
0.25,57,57,62,100,43,52,43,0.06240540370345116,0.24999995529651642,5.173886437717438,3.421262879893303,3.4
0.2,48,86,63,100,50,46,46,0.2610253393650055,0.30676519870758057,5.193930742743503,3.1818036769464104,0.6
0.0,61,61,64,46,46,43,43,0.0,-2.3283064365386963e-09,6.3522339732162605,4.175053850519005,2.8
0.375,54,86,84,100,63,81,48,0.3621337115764618,0.5567384958267212,4.475774299530149,3.009749598659754,0.0
0.0,52,55,62,47,47,37,37,0.0,4.229054320603609e-05,7.196907426642443,4.670394611379458,1.2
0.5,70,70,71,100,62,63,59,0.5224078297615051,0.6215084791183472,3.166760640919924,2.049225775353193,0.2
0.8,73,95,71,100,100,100,89,0.9466583728790283,0.8933897614479065,1.598268960084486,1.0584493999839784,3.8
0.25,58,58,61,100,63,50,50,0.03352070599794388,0.2886751592159271,5.054707380089298,3.4013676113825415,0.6
0.5,60,90,95,100,77,100,63,0.824767529964447,0.7071067690849304,3.282647770230174,2.1595558692784307,4.6
0.25,58,86,69,100,44,45,41,0.016259413212537766,0.33110693097114563,4.816344760955992,3.1105700986069267,3.2
0.6666666666666666,83,83,81,100,88,81,78,0.1588292270898819,0.6666666865348816,2.6136931766255596,1.6653862017419354,3.6
0.16666666666666666,59,59,61,100,44,43,43,0.0680796205997467,0.1975901573896408,5.87958492916533,3.8240382916607967,1.2
0.3333333333333333,68,68,70,100,41,46,40,0.043249864131212234,0.33333343267440796,6.446386577610959,4.102457728921237,4.0
0.0,55,55,61,33,33,38,38,0.0,-3.6088749766349792e-09,7.514599243403205,4.7311503809440385,2.2
0.25,49,86,65,100,71,60,57,0.5381065607070923,0.470168799161911,5.347758299743653,3.3033414276949165,2.6
0.25,55,86,69,100,64,58,53,0.25490012764930725,0.35388046503067017,4.885260634494781,3.58117743132025,1.2
0.75,80,90,96,100,88,100,80,1.0,0.9999999403953552,1.8602064834980612,1.244722574058767,0.5
0.6666666666666666,86,86,79,100,64,83,81,0.7188774347305298,0.9428089261054993,1.6728102401316092,1.2424834717817448,3.0
0.5,78,78,88,100,76,76,76,0.48290833830833435,0.5773501396179199,3.048194962872229,2.024228421286225,4.0
0.6666666666666666,82,83,81,100,65,87,76,0.6672483086585999,0.6666668057441711,2.1359659763356214,1.6044279690577086,5.0
0.75,84,95,85,100,82,100,85,0.7500802874565125,0.8660255670547485,1.9764357887633381,1.1973359936338406,1.8
0.25,60,60,64,100,52,54,54,0.04597724974155426,0.33397600054740906,6.950163914909363,4.116950159393549,4.8
0.5,65,66,74,100,59,70,59,0.469738632440567,0.5773501396179199,3.7775287756361347,2.395472986905896,0.4
0.2,69,69,77,100,62,63,60,0.10901796817779541,0.25796476006507874,5.057037876854229,3.180295058458686,0.25
0.3333333333333333,68,68,68,100,43,50,41,0.16977034509181976,0.33591532707214355,6.011162498037627,3.536923203984266,1.8
0.0,48,48,54,40,40,35,35,0.0,9.489059448242188e-05,7.523686929408568,5.146936520163794,0.6
0.6666666666666666,86,86,88,100,75,86,75,0.9231719970703125,0.6666667461395264,1.6217272175295139,1.1895980256223486,5.0
0.0,61,61,62,44,44,47,47,0.0,-2.0954757928848267e-09,7.075553350007201,4.626149416982872,0.0
0.3333333333333333,69,69,67,100,67,62,62,0.4199340343475342,0.41437602043151855,4.418761177077463,2.723927920863615,5.0
0.0,62,62,70,48,48,46,46,0.0,-3.7834979593753815e-10,7.562514583604336,4.666535465485573,3.333
0.8,95,95,90,100,84,93,93,0.750770628452301,0.8000000715255737,0.6697455289844514,0.5373344502419473,0.75
0.0,58,58,70,62,62,55,55,0.0,-8.796632755547762e-09,7.653703287822514,5.134396890519943,1.0
0.25,54,55,61,100,50,58,44,0.31528255343437195,0.31292396783828735,5.083109366161823,3.569044778184533,0.5
0.5,69,70,72,100,70,74,70,0.4639626741409302,0.5000001192092896,3.1878762504587175,2.1545881810817717,0.0
0.125,59,59,61,100,47,47,47,0.041615214198827744,0.19242706894874573,6.513308942677105,4.0521336339016925,2.75
0.3333333333333333,50,86,72,100,55,62,45,0.07241791486740112,0.40824833512306213,4.643912259749179,2.967547451451679,3.0
0.75,93,93,88,100,84,90,90,0.773561954498291,0.7499998807907104,1.100001223025799,0.6342637411551476,2.4
0.16666666666666666,57,57,61,100,46,43,40,0.08512375503778458,0.2398422509431839,6.073358241444664,3.9259525945197944,0.8
0.3333333333333333,59,59,60,100,50,58,50,0.14038361608982086,0.37761190533638,4.426284116790848,2.822268218657997,0.0
0.16666666666666666,56,86,68,100,60,52,52,0.42168477177619934,0.24225322902202606,5.13062490917175,3.1915655770160964,0.4
0.25,57,57,62,100,56,47,47,0.04529762268066406,0.4393635094165802,6.243881168409076,3.896879760983823,3.8
0.3333333333333333,71,71,72,100,63,62,62,0.0702522024512291,0.3849005103111267,3.4735774250492435,2.4140059448464117,4.8
0.6,73,80,71,100,64,84,69,0.4560966491699219,0.774936854839325,2.8777380730049136,2.14897726925962,3.25
0.6,81,82,89,100,90,86,79,0.826020359992981,0.67055743932724,2.825125300042963,1.7876491103364947,0.25
0.375,54,86,60,100,50,78,51,0.4850216805934906,0.6043437719345093,4.660022729506254,2.822869869204402,1.0
0.2,52,86,71,100,57,47,47,0.09391262382268906,0.29234546422958374,6.130810561299145,4.191974587175569,0.4
0.2,61,86,72,100,58,54,54,0.061222512274980545,0.2581990361213684,4.928484028550864,3.199946947600828,0.6
0.6666666666666666,77,86,78,100,68,91,72,0.5193501114845276,0.7302966117858887,2.427806453348523,1.6401265168982282,3.8
0.3333333333333333,61,86,77,100,61,62,51,0.2778695523738861,0.40824824571609497,4.150517284710791,2.6992276402004576,4.8
0.5,79,79,83,100,73,73,73,0.0746692642569542,0.5000000596046448,3.8576579093933105,2.707017183303833,1.0
0.0,56,60,64,56,56,48,48,0.0,1.980457454919815e-06,6.764483448942184,4.326617043042183,3.8
0.4,65,86,81,100,59,69,64,0.4079178273677826,0.5163975954055786,4.196187334236062,2.8872217010677694,1.25
0.5,76,76,78,100,36,70,35,0.04716145992279053,0.5000001192092896,3.964328446360588,2.4636895609617233,1.286
0.16666666666666666,52,52,53,100,49,49,47,0.022630445659160614,0.19256384670734406,5.59350533279365,3.7443590043266,0.6
0.2857142857142857,69,69,76,100,60,54,54,0.22613508999347687,0.35022681951522827,4.11278401641442,3.10151338930727,5.0
0.42857142857142855,73,73,71,100,56,66,55,0.43334293365478516,0.5501776337623596,3.6733883313419957,2.4754172727567307,0.0
0.6666666666666666,85,85,77,100,67,80,57,0.8119204044342041,0.8164966702461243,2.64511616572519,1.6228762400623151,3.4
0.2,56,86,69,100,68,54,53,0.42904484272003174,0.3651483356952667,6.542640763037424,4.449342075096105,4.4
0.3333333333333333,59,90,88,100,67,71,56,0.12322506308555603,0.4999997913837433,4.146348038384317,2.2800275933967376,4.6
0.5,79,79,80,100,59,71,71,0.6311575174331665,0.5306348204612732,3.1009925578267574,2.127819523059726,0.8
0.2,65,65,66,100,59,49,49,0.2955365777015686,0.44747865200042725,6.50019898963623,4.1656814141273495,2.6
0.6666666666666666,75,77,72,100,69,81,65,0.5532056093215942,0.6668007969856262,2.3653340325470693,1.6591243794514037,3.538
0.25,58,58,59,100,43,43,43,0.09245315194129944,0.2613343894481659,5.5746003820450305,3.5457146093881127,2.0
1.0,100,100,100,100,100,100,100,1.0,1.0000001192092896,0.0,0.0,4.0
0.6666666666666666,78,86,78,100,86,91,74,0.6604475378990173,0.8593378067016602,2.443916121771801,1.4757430890136933,4.0
0.2,63,63,70,100,60,54,54,0.03569135442376137,0.27781200408935547,6.130329933443499,3.926514067559838,1.0
0.6,78,78,74,100,64,78,58,0.9069934487342834,0.8660162687301636,1.800614552375078,1.1179467870938777,2.4
0.8,89,95,80,100,91,100,90,0.8461392521858215,0.9443397521972656,1.554748016653061,1.0356946553007365,0.0
0.6666666666666666,82,82,82,100,61,76,59,0.6112078428268433,0.816496729850769,2.230733033129253,1.5421820868109948,4.2
0.2,52,86,66,100,68,51,51,0.03557033836841583,0.38798925280570984,5.262786747092804,3.4904758636081223,0.0
0.6666666666666666,78,90,94,100,100,100,81,0.579802930355072,0.8164963126182556,2.5777669707136903,1.7549248024846926,4.4
0.6666666666666666,86,86,84,100,67,82,64,0.5207675695419312,0.6666666865348816,1.9035140043095622,1.6174161316681541,1.2
0.3333333333333333,61,62,67,100,80,65,65,0.46867188811302185,0.49715131521224976,4.8145824377416195,2.83833336698606,3.6
0.0,53,53,58,41,42,38,38,0.0,5.551555659621954e-09,6.199431359054613,4.344476677559813,0.0
0.6666666666666666,92,95,89,100,94,100,89,0.7858743667602539,0.8731727004051208,1.6045472048612857,1.221910558105437,2.8
0.25,58,58,69,100,58,47,47,0.04164992645382881,0.35355332493782043,6.5491832467525,4.239118147104978,4.2
0.5,79,82,85,100,88,86,79,0.7012035846710205,0.5773500800132751,3.863015214278767,2.375669605668346,2.2
0.3333333333333333,83,83,83,100,75,78,78,0.15037427842617035,0.4243322014808655,3.2784848695186093,2.3711361428971878,2.75
