word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
501.0,27.0,18.555555555555557,3.838323353293413,20.0,85.0,0.0,0.0,196.0,210,436,483,115,29,26,88,0,621,71.75,10.8,7.3,8.41,7.9,7.09,74,8.6,15.256832579185518,0.31,22.086999999999996,4.604
504.0,29.0,17.379310344827587,3.6865079365079363,33.0,75.0,1.0,1.0,196.0,222,451,494,97,33,49,86,0,581,81.53,9.0,5.6,7.65,6.8,6.41,56,5.0,13.165858123569796,0.772,24.10000000000001,4.1290000000000004
493.0,29.0,17.0,3.864097363083164,34.0,68.0,0.0,0.0,206.0,190,366,421,108,35,23,97,0,601,81.12,9.1,5.8,7.6,6.8,6.06,47,5.125,12.387082405345213,0.134,26.861999999999995,2.004
286.0,20.0,14.3,4.006993006993007,10.0,50.0,0.0,2.0,105.0,149,259,278,73,11,15,51,0,348,75.5,9.8,5.9,8.8,6.8,6.45,35,4.8125,12.613596837944664,0.32099999999999995,15.663999999999998,4.015
480.0,27.0,17.777777777777782,3.858333333333333,33.0,87.0,0.0,0.0,191.0,190,392,443,96,23,26,105,0,582,73.07,9.5,6.8,8.17,7.3,6.62,60,8.5,13.700377358490567,0.562,23.48,2.9579999999999997
464.0,20.0,23.2,3.9375,22.0,81.0,1.0,1.0,181.0,209,412,447,114,21,18,85,1,585,67.08,11.6,9.1,8.59,10.1,7.05,63,7.083333333333334,16.414319809069212,0.16999999999999998,16.652,3.1759999999999997
416.0,24.0,17.333333333333332,4.259615384615385,14.0,88.0,0.0,0.0,145.0,183,349,399,104,32,17,71,0,567,56.05,11.0,9.2,11.13,9.7,7.33,68,6.7857142857142865,15.532054794520548,1.376,18.55,4.074
618.0,32.0,19.3125,3.8705501618122975,20.0,108.0,2.0,2.0,240.0,222,477,545,164,51,25,109,0,774,70.63,11.9,7.8,8.87,8.8,6.49,68,5.142857142857143,14.027726432532349,0.235,25.493999999999996,6.271000000000001
607.0,26.0,23.34615384615385,3.838550247116969,30.0,106.0,0.0,0.0,268.0,167,404,505,139,32,57,122,0,758,67.59,12.0,8.9,8.82,10.0,6.28,55,11.5,14.327579737335832,1.7119999999999997,22.941999999999997,1.345
395.0,31.0,12.741935483870964,3.7113924050632914,26.0,62.0,0.0,2.0,142.0,171,333,371,91,25,16,59,0,453,77.13,9.7,5.3,8.27,5.8,6.47,48,5.0625,12.22313253012048,1.462,26.305999999999997,3.232
550.0,35.0,15.714285714285715,4.1,27.0,118.0,1.0,1.0,158.0,258,473,531,196,33,19,89,0,713,58.89,10.6,8.1,12.63,9.8,7.55,93,5.3125,15.319550561797753,3.255,29.409000000000006,2.338
558.0,28.0,19.928571428571427,3.724014336917562,20.0,64.0,2.0,0.0,245.0,179,412,487,103,27,45,112,0,657,79.7,9.6,6.3,7.71,7.5,5.77,40,6.571428571428571,12.031983640081801,3.568,21.143,3.2859999999999996
319.0,12.0,26.58333333333333,3.5862068965517238,24.0,43.0,0.0,0.0,118.0,138,246,274,89,15,12,56,0,365,73.41,11.0,8.8,7.78,10.2,6.61,32,16.5,15.860938628158848,0.46699999999999997,10.804,0.729
379.0,20.0,18.95,4.232189973614776,15.0,79.0,2.0,2.0,153.0,163,314,352,90,15,25,60,0,534,54.93,12.8,9.6,10.15,9.2,6.7,49,7.142857142857142,14.234285714285715,0.5800000000000001,15.877999999999997,3.5410000000000004
360.0,21.0,17.142857142857142,4.472222222222221,11.0,87.0,0.0,0.0,134.0,179,328,353,95,25,26,54,0,528,56.66,12.9,9.0,11.82,10.0,7.99,74,6.5,17.03254658385093,0.127,18.833000000000002,2.04
374.0,19.0,19.684210526315788,3.794117647058824,22.0,65.0,0.0,3.0,125.0,152,287,341,107,29,23,62,0,464,55.54,11.3,9.4,11.6,10.1,7.12,51,10.5,15.125637583892619,0.8850000000000001,16.097,2.0180000000000002
404.0,14.0,28.857142857142854,4.339108910891089,19.0,77.0,0.0,0.0,179.0,178,343,380,101,23,20,70,0,530,60.58,12.0,11.6,9.81,14.0,6.97,48,16.833333333333332,17.96,0.054,11.097000000000001,2.849
87.0,4.0,21.75,4.436781609195402,7.0,18.0,0.0,0.0,34.0,64,83,84,22,8,8,12,0,114,67.28,10.1,9.0,9.98,11.1,6.95,12,9.0,16.103132530120483,0.096,3.492,0.412
105.0,6.0,17.5,4.476190476190476,6.0,22.0,0.0,0.0,45.0,62,96,100,30,14,5,14,0,152,55.03,13.3,9.6,10.96,9.8,7.37,18,6.5,15.902680412371135,0.065,4.793,1.142
249.0,13.0,19.15384615384616,3.566265060240964,7.0,28.0,0.0,0.0,72.0,94,172,205,70,18,6,38,0,273,72.76,9.3,6.9,9.27,8.3,6.22,23,10.7,12.76,0.0,10.691999999999998,2.308
383.0,25.0,15.32,3.9347258485639687,15.0,52.0,0.0,0.0,156.0,156,318,354,97,16,19,68,0,467,74.59,9.9,6.2,8.52,6.8,5.61,28,4.777777777777779,10.734117647058824,0.294,21.421,3.2840000000000003
252.0,17.0,14.823529411764708,3.7222222222222223,42.0,18.0,0.0,0.0,91.0,97,162,185,64,19,7,60,0,276,91.71,7.0,3.8,6.84,5.3,5.62,19,4.611111111111111,10.708017621145377,0.0,15.572,1.428
291.0,16.0,18.1875,3.8419243986254297,14.0,36.0,2.0,0.0,123.0,165,276,286,57,28,25,51,0,355,71.85,9.7,7.3,7.89,7.4,6.86,40,5.857142857142858,14.650268199233716,0.928,13.210999999999999,1.862
532.0,31.0,17.161290322580644,3.8063909774436087,19.0,74.0,1.0,4.0,259.0,231,466,516,102,25,40,97,0,633,81.22,9.5,5.8,7.6,6.7,6.32,58,5.857142857142858,13.013556485355648,0.197,25.823999999999998,4.9799999999999995
592.0,33.0,17.939393939393938,4.1756756756756745,20.0,126.0,0.0,2.0,250.0,273,531,585,140,30,34,102,0,802,63.8,12.1,8.3,10.44,9.3,7.88,115,7.083333333333334,17.121904761904762,3.238,26.136,3.6250000000000004
444.0,19.0,23.36842105263158,4.144144144144144,27.0,94.0,0.0,0.0,163.0,211,401,434,115,32,27,89,0,574,59.33,13.1,10.0,11.26,11.9,7.97,81,11.375,18.535584415584413,1.2540000000000002,15.363999999999999,2.383
544.0,38.0,14.31578947368421,3.5992647058823533,29.0,79.0,2.0,4.0,208.0,231,464,523,111,19,28,98,0,610,84.68,9.1,4.4,7.7,5.6,6.55,67,3.8,12.677192982456141,1.459,31.078999999999997,5.463000000000001
544.0,25.0,21.76,3.818014705882353,41.0,87.0,0.0,2.0,203.0,253,502,539,132,34,32,102,0,653,69.72,10.4,8.1,9.69,9.7,7.43,84,8.9,16.64850325379609,2.1609999999999996,20.031000000000002,2.8070000000000004
484.0,30.0,16.133333333333333,3.834710743801653,16.0,73.0,0.0,2.0,197.0,165,359,432,114,30,15,83,1,586,74.29,9.9,6.4,8.92,7.3,6.52,58,5.125,13.123549160671462,0.273,26.454,3.2730000000000006
556.0,26.0,21.384615384615387,3.9874100719424463,29.0,102.0,0.0,0.0,203.0,223,449,514,169,47,37,81,0,700,60.45,11.8,9.6,10.39,10.7,7.02,74,7.583333333333334,15.833846153846155,1.72,21.948000000000004,2.3320000000000003
228.0,22.0,10.363636363636363,3.8552631578947367,16.0,28.0,0.0,0.0,74.0,130,208,222,56,17,13,47,0,261,87.92,7.3,3.2,8.15,5.1,6.11,25,2.9166666666666665,10.674639175257733,4.828,14.961,2.211
508.0,29.0,17.517241379310345,3.537401574803149,38.0,63.0,7.0,2.0,180.0,218,421,478,141,29,25,100,0,564,82.04,9.5,5.4,8.0,6.9,6.72,63,5.0625,13.811563981042653,2.8759999999999994,25.060000000000002,1.064
353.0,24.0,14.708333333333336,3.6600566572237963,27.0,45.0,0.0,0.0,128.0,153,290,327,106,17,17,49,0,396,84.07,7.9,4.7,7.53,5.8,6.03,34,5.0625,11.528448844884489,0.0,22.210999999999995,1.789
351.0,24.0,14.625,3.752136752136752,23.0,43.0,4.0,1.0,163.0,169,325,346,72,15,33,64,0,416,83.15,9.7,5.0,7.36,5.8,6.29,39,7.666666666666666,12.416077170418005,0.349,20.419999999999998,3.2299999999999995
256.0,19.0,13.473684210526311,3.93359375,12.0,49.0,2.0,1.0,101.0,125,212,225,51,22,17,39,0,326,68.06,10.2,6.7,8.68,6.5,6.64,34,4.9375,12.806126126126125,0.0,16.52,2.4800000000000004
623.0,36.0,17.305555555555557,3.6741573033707855,23.0,69.0,0.0,1.0,277.0,173,429,527,113,43,33,121,0,721,81.22,9.4,5.8,6.78,6.3,5.8,49,5.125,11.704303797468354,0.8739999999999999,29.129,5.997
517.0,29.0,17.82758620689655,3.71953578336557,33.0,62.0,0.0,0.0,225.0,236,461,506,121,33,18,88,0,586,80.62,8.9,6.0,7.07,6.6,6.27,54,6.916666666666668,13.055172413793105,0.386,26.638,1.976
334.0,5.0,66.8,3.8682634730538923,10.0,47.0,0.0,0.0,181.0,118,254,298,66,29,22,61,0,415,31.49,14.8,24.9,7.1,29.8,7.71,18,16.5,29.996024844720502,0.31899999999999995,4.199,0.482
458.0,33.0,13.87878787878788,3.860262008733625,27.0,76.0,0.0,1.0,176.0,218,417,447,103,24,32,88,0,549,76.72,9.4,5.4,8.74,6.4,6.96,68,4.8125,13.574358974358974,1.5250000000000001,27.944000000000003,3.5299999999999994
524.0,32.0,16.375,3.9790076335877855,30.0,78.0,0.0,0.0,209.0,181,385,451,118,30,23,102,0,669,73.07,10.1,6.8,7.71,6.9,5.73,41,3.888888888888889,11.442489626556018,0.295,28.610000000000003,3.095
197.0,13.0,15.153846153846152,4.030456852791878,14.0,34.0,0.0,0.0,75.0,102,177,191,54,17,8,30,0,248,74.69,10.0,6.2,9.04,7.2,6.73,27,4.625,13.53636363636364,0.0,11.032999999999998,1.9669999999999999
456.0,25.0,18.24,3.892543859649123,24.0,63.0,0.0,0.0,175.0,190,369,412,107,38,23,88,0,567,72.26,10.4,7.1,9.16,8.2,6.77,59,4.5625,14.289648241206029,0.196,21.192999999999998,3.611
504.0,34.0,14.823529411764708,4.2103174603174605,30.0,102.0,0.0,4.0,187.0,247,468,494,133,32,35,96,0,683,66.54,11.0,7.3,9.85,7.9,7.13,81,5.7142857142857135,14.480000000000002,2.3040000000000007,29.102000000000007,2.5940000000000003
218.0,10.0,21.8,3.9403669724770642,7.0,42.0,1.0,1.0,82.0,120,198,211,58,14,11,39,0,276,60.75,11.6,9.5,9.92,10.1,7.83,39,7.083333333333334,17.813968253968252,0.8049999999999999,8.065999999999999,1.13
304.0,14.0,21.714285714285715,3.888157894736842,21.0,37.0,0.0,0.0,144.0,139,250,279,65,19,22,53,0,370,74.83,9.5,8.2,7.43,9.5,6.39,30,8.7,14.935319148936172,1.593,10.956000000000001,1.452
483.0,28.0,17.25,4.091097308488614,26.0,101.0,0.0,1.0,168.0,223,396,436,135,33,24,80,0,609,65.01,10.8,7.8,10.95,9.3,7.13,72,5.7857142857142865,14.870291262135924,2.0090000000000003,24.077999999999996,1.913
343.0,16.0,21.4375,4.247813411078719,29.0,75.0,0.0,0.0,115.0,153,295,330,107,32,12,55,0,469,60.65,12.3,9.5,11.26,11.2,7.28,52,4.5555555555555545,16.442105263157895,0.092,12.785,3.122
440.0,22.0,20.0,3.731818181818182,23.0,63.0,0.0,1.0,201.0,194,390,427,78,16,38,94,0,511,78.99,9.9,6.6,7.48,7.7,6.18,41,5.642857142857142,13.266804123711342,0.311,18.631999999999998,3.057
468.0,19.0,24.63157894736842,3.995726495726496,23.0,77.0,0.0,0.0,171.0,218,415,456,120,48,20,69,0,606,58.72,12.6,10.3,10.97,12.0,7.69,76,11.2,17.998190954773868,0.199,14.308000000000002,4.493
376.0,30.0,12.533333333333333,3.872340425531915,23.0,52.0,0.0,0.0,151.0,180,333,367,86,23,17,79,0,452,85.28,8.5,4.2,6.71,4.7,6.0,39,2.9166666666666665,11.10810495626822,0.0,26.106,3.8940000000000006
278.0,12.0,23.16666666666667,3.9892086330935252,18.0,26.0,1.0,0.0,132.0,141,249,268,70,13,12,48,0,335,74.73,9.1,8.3,7.6,9.7,6.22,25,6.833333333333332,14.536793893129774,0.135,10.719000000000001,1.145
328.0,17.0,19.294117647058822,3.832317073170731,36.0,43.0,0.0,0.0,129.0,157,280,310,75,27,21,58,0,391,78.79,8.8,6.7,7.13,7.5,6.51,38,7.166666666666666,14.15311258278146,0.144,14.735999999999997,2.12
387.0,14.0,27.642857142857146,3.8139534883720936,17.0,69.0,0.0,0.0,153.0,177,338,370,91,36,27,67,0,471,65.66,12.3,9.7,9.17,11.0,6.96,47,5.357142857142857,16.555238095238096,0.069,11.139999999999997,2.792
230.0,10.0,23.0,3.843478260869565,17.0,39.0,0.0,0.0,90.0,113,202,221,69,13,9,30,0,283,68.5,11.6,8.6,9.75,10.3,7.51,36,11.75,17.186938775510207,0.072,8.513,1.415
608.0,34.0,17.88235294117647,3.6315789473684217,25.0,94.0,2.0,1.0,230.0,235,488,571,126,43,37,120,0,725,73.07,9.5,6.8,7.18,6.5,6.33,65,4.666666666666667,12.954933837429113,2.17,27.579,4.251
530.0,29.0,18.27586206896552,4.052830188679247,26.0,102.0,0.0,0.0,209.0,217,448,506,124,35,19,83,2,689,63.59,11.3,8.4,9.92,8.9,7.01,76,5.5,14.963605150214596,0.8500000000000001,22.473000000000003,5.676000000000001
561.0,23.0,24.39130434782609,3.971479500891266,26.0,78.0,0.0,3.0,258.0,255,502,549,114,32,38,97,1,677,74.32,11.4,8.4,8.53,10.6,6.41,54,7.416666666666666,15.11529411764706,1.596,19.682,1.7229999999999999
516.0,22.0,23.45454545454545,3.8120155038759687,29.0,64.0,0.0,1.0,233.0,213,463,506,92,31,33,94,0,621,67.18,10.6,9.1,8.18,9.7,6.66,58,10.1,15.403478260869566,0.196,19.495,2.3090000000000006
526.0,22.0,23.90909090909091,3.7433460076045626,27.0,78.0,4.0,2.0,216.0,231,465,511,132,34,16,87,0,604,75.44,10.3,8.0,8.07,9.7,6.76,61,8.5,15.698620689655172,0.357,18.279,3.363
305.0,10.0,30.5,3.6852459016393433,10.0,32.0,0.0,0.0,157.0,126,253,284,42,20,22,60,0,359,68.64,10.1,10.6,6.91,11.9,6.32,23,16.166666666666668,16.429352517985613,0.16,8.535,1.305
255.0,11.0,23.181818181818183,3.3490196078431373,7.0,24.0,0.0,0.0,112.0,114,218,240,52,14,11,48,0,278,83.9,9.1,6.8,4.64,6.9,1.8,11,8.5,12.33655172413793,0.29100000000000004,9.290999999999999,1.418
553.0,33.0,16.757575757575758,4.22242314647378,24.0,126.0,0.0,0.0,195.0,221,457,526,140,36,24,112,0,779,56.35,11.8,9.1,10.49,9.0,7.27,90,6.7142857142857135,15.291975560081465,0.669,28.076999999999998,4.255999999999999
168.0,10.0,16.8,4.428571428571429,3.0,37.0,0.0,1.0,63.0,77,131,142,47,13,6,25,0,236,56.25,12.7,9.1,11.59,10.0,7.12,26,6.0,14.933333333333335,0.45699999999999996,8.029,1.514
508.0,23.0,22.08695652173913,3.748031496062992,19.0,68.0,16.0,2.0,212.0,221,427,477,119,29,30,86,0,626,68.5,11.9,8.6,7.89,8.8,6.64,58,6.916666666666668,14.98412416851441,0.9249999999999999,18.571,3.504
517.0,31.0,16.677419354838708,3.6499032882011604,27.0,79.0,0.0,1.0,180.0,198,409,474,139,40,17,79,1,623,74.08,10.2,6.4,8.17,6.8,6.58,62,4.875,13.315057208237985,0.664,24.701,5.635
413.0,24.0,17.208333333333332,4.513317191283293,29.0,113.0,0.0,6.0,137.0,197,366,399,104,28,23,73,0,592,56.25,12.7,9.1,12.93,11.1,8.54,95,6.416666666666668,18.526315789473678,0.544,21.930999999999994,1.525
303.0,17.0,17.823529411764707,3.4653465346534653,16.0,23.0,0.0,4.0,137.0,137,264,282,54,10,10,70,0,330,88.87,7.3,4.9,4.99,5.0,5.47,18,5.857142857142858,11.088695652173913,0.87,13.325,2.804
437.0,29.0,15.06896551724138,3.65675057208238,19.0,40.0,0.0,4.0,202.0,184,369,420,85,31,27,77,0,512,83.05,9.1,5.1,6.2,4.9,5.63,33,4.875,10.781772151898737,1.071,23.962,3.9679999999999995
690.0,27.0,25.555555555555557,3.746376811594203,40.0,87.0,4.0,5.0,297.0,276,610,668,163,38,27,142,0,816,73.81,10.7,8.6,8.19,10.3,6.54,69,12.0,15.589803921568626,1.5919999999999999,21.942999999999998,3.4640000000000004
238.0,10.0,23.8,3.907563025210084,13.0,30.0,0.0,0.0,108.0,138,226,235,46,21,5,53,0,281,74.93,9.6,8.2,8.24,10.1,6.46,24,10.3,15.084444444444443,0.75,8.698,0.551
155.0,8.0,19.375,4.032258064516129,8.0,29.0,0.0,0.0,68.0,90,145,151,38,6,6,29,0,199,70.63,10.7,7.8,8.81,8.8,6.87,21,7.083333333333334,15.0,0.0,6.87,1.13
485.0,14.0,34.642857142857146,3.7216494845360826,20.0,62.0,3.0,0.0,191.0,200,400,445,132,25,19,76,0,569,66.0,12.3,11.6,8.72,14.4,6.67,41,11.625,18.018823529411765,2.432,10.149,1.419
477.0,20.0,23.85,4.136268343815513,15.0,83.0,0.0,0.0,166.0,190,377,427,138,53,26,67,1,633,59.13,12.6,10.1,11.66,12.3,7.28,68,7.75,16.850366748166262,0.064,16.325,3.6109999999999998
315.0,24.0,13.125,3.6222222222222222,27.0,29.0,4.0,1.0,117.0,163,286,306,58,24,25,66,0,354,83.56,7.6,4.9,6.66,5.3,6.3,35,4.388888888888889,12.330909090909092,1.043,20.955999999999996,2.001000000000001
643.0,27.0,23.81481481481481,3.9097978227060652,40.0,105.0,1.0,0.0,215.0,298,563,626,205,43,27,92,0,771,68.4,10.7,8.6,11.26,11.6,7.43,95,13.375,17.009455909943718,0.7230000000000001,24.694,1.5830000000000002
475.0,24.0,19.791666666666668,3.8547368421052632,30.0,75.0,1.0,0.0,162.0,213,399,446,144,26,27,73,0,582,71.24,10.6,7.5,9.57,9.1,6.89,62,4.05,14.868374384236455,0.404,21.253000000000004,2.343
428.0,24.0,17.833333333333332,3.7313084112149535,21.0,64.0,6.0,0.0,183.0,213,384,417,87,30,25,77,0,516,73.17,10.0,6.8,7.59,6.7,6.91,60,5.642857142857142,14.4,0.6910000000000001,20.811,2.4989999999999997
336.0,25.0,13.44,3.773809523809524,18.0,52.0,0.0,1.0,129.0,146,282,317,71,33,23,56,0,406,76.82,9.2,5.4,8.33,6.0,6.2,36,4.9375,11.61263157894737,1.4140000000000001,17.79,5.796
365.0,23.0,15.869565217391305,3.4273972602739726,14.0,44.0,0.0,0.0,164.0,176,327,352,78,20,14,63,0,412,82.44,9.7,5.3,5.04,4.3,5.7,28,6.583333333333332,11.11558282208589,0.0,19.278,3.722
541.0,24.0,22.54166666666667,4.133086876155268,41.0,103.0,0.0,0.0,226.0,253,483,524,117,56,37,93,0,709,67.69,12.0,8.9,9.81,10.8,7.36,84,8.8,17.017142857142858,0.438,21.218000000000007,2.343
225.0,6.0,37.5,3.733333333333333,13.0,28.0,0.0,0.0,94.0,122,213,221,60,13,10,37,1,268,59.67,11.8,12.0,8.36,13.3,7.27,28,10.2,18.976565656565658,0.0,5.346,0.654
533.0,31.0,17.193548387096776,3.7016885553470917,20.0,79.0,0.0,4.0,211.0,223,439,481,111,27,22,100,0,642,73.07,10.2,6.8,7.42,6.6,6.82,72,6.916666666666668,14.207023554603856,1.124,25.726,4.149
415.0,26.0,15.961538461538465,3.843373493975904,28.0,78.0,0.0,1.0,151.0,189,354,393,110,27,15,56,1,521,66.44,10.8,7.3,9.91,7.8,7.53,71,7.666666666666666,15.504438040345821,0.21600000000000003,23.154000000000003,2.63
322.0,24.0,13.416666666666664,3.9037267080745344,25.0,45.0,1.0,2.0,134.0,174,308,317,74,27,21,54,0,374,84.27,8.5,4.6,7.93,6.0,6.29,37,4.5555555555555545,12.134825174825174,3.09,19.262999999999998,1.648
419.0,28.0,14.964285714285715,4.0525059665871135,23.0,61.0,0.0,0.0,157.0,157,326,379,89,28,23,83,0,532,74.59,10.3,6.2,8.46,6.8,5.76,35,5.25,11.114540682414699,0.64,23.801999999999996,3.558
306.0,25.0,12.24,3.7222222222222223,9.0,43.0,0.0,0.0,105.0,105,197,240,62,18,16,60,0,369,77.43,9.3,5.1,6.77,4.5,5.75,27,3.8,10.32,0.0,19.548,5.451999999999998
433.0,26.0,16.653846153846153,3.6466512702078533,32.0,57.0,4.0,2.0,177.0,215,405,426,102,26,25,77,0,492,82.34,9.3,5.3,7.76,6.5,6.81,58,5.25,13.973369272237198,1.111,21.920999999999992,2.968
701.0,37.0,18.94594594594595,3.8216833095577747,19.0,106.0,2.0,1.0,273.0,295,599,672,189,57,33,121,0,857,71.75,11.0,7.3,9.74,9.0,7.12,100,5.0,15.316756756756758,3.826,30.791000000000007,2.3849999999999993
499.0,22.0,22.681818181818183,3.925851703406813,14.0,84.0,0.0,2.0,177.0,212,408,449,120,40,21,87,0,620,68.1,11.4,8.7,9.34,10.2,7.04,67,8.0,16.10478359908884,0.256,19.572999999999997,2.171
456.0,21.0,21.714285714285715,3.914473684210527,24.0,84.0,1.0,2.0,182.0,218,406,443,104,33,24,85,0,585,60.65,11.8,9.5,9.4,9.8,7.18,66,7.75,16.2,0.488,18.134000000000004,2.3789999999999996
371.0,21.0,17.666666666666668,3.967654986522912,12.0,63.0,0.0,0.0,151.0,160,311,352,93,26,8,67,0,456,73.68,9.5,6.6,8.4,7.1,6.25,40,5.928571428571429,12.604804804804804,0.289,18.795,1.9170000000000003
24.0,1.0,24.0,4.166666666666667,0.0,2.0,0.0,0.0,9.0,21,23,22,7,2,0,5,0,27,81.97,0.0,7.5,8.48,10.7,1.83,1,11.0,12.93913043478261,0.0,0.676,0.324
555.0,27.0,20.555555555555557,4.1117117117117115,21.0,121.0,0.0,5.0,185.0,238,478,534,196,20,14,88,1,742,53.92,12.7,10.0,11.83,11.1,7.33,84,7.333333333333334,16.114860813704492,0.203,22.347000000000005,4.45
356.0,20.0,17.8,3.72752808988764,18.0,46.0,0.0,1.0,166.0,148,300,344,60,11,19,61,0,417,80.62,9.9,6.0,7.02,6.5,6.11,34,5.25,12.65,1.056,16.996,1.9479999999999997
660.0,35.0,18.857142857142858,4.053030303030303,26.0,146.0,2.0,1.0,239.0,313,596,645,189,40,28,92,0,854,63.59,11.7,8.4,10.96,9.8,8.02,128,4.3125,17.534138543516875,0.6960000000000001,29.989000000000004,4.315
556.0,32.0,17.375,3.823741007194245,37.0,97.0,4.0,2.0,207.0,253,501,546,144,41,26,101,0,675,73.07,10.3,6.8,8.46,7.5,7.13,84,4.333333333333333,14.996521739130435,4.021999999999999,25.275999999999996,2.703
292.0,15.0,19.466666666666665,3.7465753424657535,19.0,27.0,0.0,0.0,129.0,161,273,287,63,24,18,50,0,351,78.89,10.4,6.7,6.78,7.2,6.65,36,5.642857142857142,14.493533834586465,1.174,12.399,1.427
326.0,17.0,19.176470588235293,3.895705521472393,8.0,47.0,0.0,0.0,150.0,127,247,288,65,21,11,58,0,394,71.04,10.3,7.6,8.52,8.3,6.28,33,6.2142857142857135,13.391724137931035,0.256,14.748,1.9960000000000002
482.0,35.0,13.771428571428574,4.026970954356846,22.0,90.0,0.0,0.0,184.0,171,364,431,120,26,18,81,0,643,67.65,11.1,6.8,9.32,6.9,6.48,60,3.85,12.513758865248228,0.115,32.292,2.593
469.0,18.0,26.055555555555557,3.79317697228145,27.0,75.0,0.0,1.0,189.0,196,405,447,104,30,33,72,1,562,67.28,10.3,9.0,9.86,11.0,6.55,47,12.625,15.079493670886073,1.9169999999999998,14.299,1.783
287.0,17.0,16.88235294117647,4.062717770034843,23.0,53.0,0.0,0.0,122.0,129,228,258,53,22,11,57,0,380,64.3,10.2,8.1,8.58,7.7,6.46,34,5.0625,13.370727969348659,0.0,15.15,1.8499999999999999
246.0,16.0,15.375,3.6178861788617884,10.0,38.0,0.0,0.0,79.0,124,209,229,69,22,7,48,0,291,75.91,9.2,5.7,7.58,5.6,6.59,31,4.4444444444444455,12.853014354066985,0.47200000000000003,12.252,3.2760000000000002
231.0,17.0,13.588235294117649,3.6796536796536805,11.0,26.0,2.0,0.0,83.0,128,217,229,52,19,17,36,0,269,74.08,9.6,6.4,8.0,6.6,6.5,27,6.642857142857142,13.122233502538073,0.562,11.44,4.997999999999999
429.0,23.0,18.65217391304348,3.808857808857809,16.0,42.0,0.0,3.0,171.0,182,353,402,112,18,16,83,0,531,71.44,9.5,7.4,7.71,7.5,6.72,55,4.222222222222221,14.394285714285711,0.762,19.782,2.456
22.0,1.0,22.0,4.136363636363637,0.0,2.0,0.0,0.0,9.0,20,20,20,7,2,1,3,0,29,59.64,0.0,9.9,9.69,10.5,6.21,2,7.5,14.0,0.0,0.669,0.331
608.0,26.0,23.384615384615394,3.7927631578947367,42.0,87.0,0.0,3.0,230.0,215,439,524,165,41,30,105,1,730,67.79,10.2,8.8,8.88,10.0,6.49,62,7.5,14.808090737240073,1.354,21.578000000000003,3.071
528.0,36.0,14.666666666666664,3.7575757575757582,26.0,74.0,1.0,6.0,187.0,217,445,501,121,44,30,83,0,641,66.33,10.3,7.3,9.27,7.3,6.69,67,5.7857142857142865,13.423348416289597,1.492,29.293,5.2139999999999995
669.0,34.0,19.676470588235293,4.2376681614349785,37.0,143.0,0.0,1.0,255.0,274,576,639,182,45,33,105,0,915,54.42,11.8,9.8,11.19,10.3,7.1,98,10.2,15.3753480475382,0.668,27.324000000000005,6.008
368.0,24.0,15.333333333333336,4.157608695652174,21.0,76.0,0.0,0.0,132.0,159,301,339,92,22,19,73,0,511,58.08,11.7,8.4,10.77,8.7,7.23,59,5.1875,14.72479495268139,0.053,20.81200000000001,3.1350000000000002
289.0,10.0,28.9,3.608996539792388,14.0,25.0,0.0,0.0,130.0,139,250,273,74,16,13,49,0,325,78.82,9.9,8.7,6.74,10.9,6.2,21,7.333333333333334,15.6583908045977,0.259,7.699,2.04
606.0,37.0,16.378378378378383,3.8696369636963697,19.0,91.0,3.0,2.0,223.0,247,505,567,151,45,41,97,1,733,74.79,9.7,6.2,9.79,7.7,6.32,65,5.5,12.468055009823187,0.876,30.791000000000004,5.331999999999999
624.0,39.0,16.0,4.089743589743589,22.0,121.0,0.0,0.0,238.0,279,557,610,177,55,27,93,0,809,66.23,11.4,7.4,11.36,9.0,7.64,111,4.4444444444444455,15.857142857142856,0.75,34.835,3.415
483.0,22.0,21.954545454545453,3.811594202898551,28.0,66.0,3.0,1.0,217.0,210,417,463,118,24,18,88,0,591,76.15,10.8,7.7,6.96,8.4,6.13,42,8.9,13.91,0.43900000000000006,18.741999999999997,2.819
496.0,32.0,15.5,3.7399193548387095,21.0,65.0,0.0,1.0,199.0,177,373,435,89,37,24,108,0,593,74.59,9.1,6.2,7.65,6.1,5.94,45,4.666666666666667,11.577931034482761,0.312,24.945999999999998,6.7429999999999986
440.0,27.0,16.296296296296298,3.543181818181818,13.0,50.0,0.0,3.0,177.0,197,395,424,95,15,26,82,0,482,82.85,9.3,5.1,7.36,6.0,6.01,40,5.7857142857142865,11.809544235924935,0.44399999999999995,22.183,4.372999999999999
370.0,19.0,19.473684210526315,3.9756756756756766,12.0,54.0,0.0,2.0,149.0,183,333,359,101,26,15,63,0,449,79.9,9.4,6.3,8.58,8.2,6.64,46,10.4,14.188982035928145,0.474,13.953000000000001,4.5729999999999995
