word_count,sentence_count,avg_sentence_len,avg_word_len,long_word,stopwords_count,exc_count,que_count,comma_count,spelling_errors,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,linsear_write_formula,gunning_fog,difficult_words,neg_sentiment,neu_sentiment,pos_sentiment,cohesion
532,31,17.16129032,3.806390977,74,259,1,4,11,19,231,466,516,102,25,40,97,0,633,81.22,9.5,5.8,7.6,6.7,6.32,5.857142857,13.01355649,58,0.197,25.824,4.98,5.378661088
592,33,17.93939394,4.175675676,126,250,0,2,30,20,273,531,585,140,30,34,102,0,802,63.8,12.1,8.3,10.44,9.3,7.88,7.083333333,17.12190476,115,3.238,26.136,3.625,5.855238095
444,19,23.36842105,4.144144144,94,163,0,0,21,27,211,401,434,115,32,27,89,0,574,59.33,13.1,10,11.26,11.9,7.97,11.375,18.53558442,81,1.254,15.364,2.383,5.932642487
544,38,14.31578947,3.599264706,79,208,2,4,35,29,231,464,523,111,19,28,98,0,610,84.68,9.1,4.4,7.7,5.6,6.55,3.8,12.67719298,67,1.459,31.079,5.463,5.484649123
544,25,21.76,3.818014706,87,203,0,2,30,41,253,502,539,132,34,32,102,0,653,69.72,10.4,8.1,9.69,9.7,7.43,8.9,16.64850325,84,2.161,20.031,2.807,5.673160173
484,30,16.13333333,3.834710744,73,197,0,2,24,16,165,359,432,114,30,15,83,1,586,74.29,9.9,6.4,8.92,7.3,6.52,5.125,13.12354916,58,0.273,26.454,3.273,5.571090047
556,26,21.38461538,3.987410072,102,203,0,0,22,29,223,449,514,169,47,37,81,0,700,60.45,11.8,9.6,10.39,10.7,7.02,7.583333333,15.83384615,74,1.72,21.948,2.332,5.806652807
228,22,10.36363636,3.855263158,28,74,0,0,3,16,130,208,222,56,17,13,47,0,261,87.92,7.3,3.2,8.15,5.1,6.11,2.916666667,10.67463918,25,4.828,14.961,2.211,5.692307692
508,29,17.51724138,3.537401575,63,180,7,2,14,38,218,421,478,141,29,25,100,0,564,82.04,9.5,5.4,8,6.9,6.72,5.0625,13.81156398,63,2.876,25.06,1.064,5.475177305
353,24,14.70833333,3.660056657,45,128,0,0,12,27,153,290,327,106,17,17,49,0,396,84.07,7.9,4.7,7.53,5.8,6.03,5.0625,11.52844884,34,0,22.211,1.789,5.413114754
351,24,14.625,3.752136752,43,163,4,1,6,23,169,325,346,72,15,33,64,0,416,83.15,9.7,5,7.36,5.8,6.29,7.666666667,12.41607717,39,0.349,20.42,3.23,5.372990354
256,19,13.47368421,3.93359375,49,101,2,1,7,12,125,212,225,51,22,17,39,0,326,68.06,10.2,6.7,8.68,6.5,6.64,4.9375,12.80612613,34,0,16.52,2.48,5.626666667
623,36,17.30555556,3.674157303,69,277,0,1,16,23,173,429,527,113,43,33,121,0,721,81.22,9.4,5.8,6.78,6.3,5.8,5.125,11.7043038,49,0.874,29.129,5.997,5.286486486
517,29,17.82758621,3.719535783,62,225,0,0,17,33,236,461,506,121,33,18,88,0,586,80.62,8.9,6,7.07,6.6,6.27,6.916666667,13.05517241,54,0.386,26.638,1.976,5.282327586
334,5,66.8,3.868263473,47,181,0,0,1,10,118,254,298,66,29,22,61,0,415,31.49,14.8,24.9,7.1,29.8,7.71,16.5,29.99602484,18,0.319,4.199,0.482,5.059006211
458,33,13.87878788,3.860262009,76,176,0,1,20,27,218,417,447,103,24,32,88,0,549,76.72,9.4,5.4,8.74,6.4,6.96,4.8125,13.57435897,68,1.525,27.944,3.53,5.692111959
524,32,16.375,3.979007634,78,209,0,0,6,30,181,385,451,118,30,23,102,0,669,73.07,10.1,6.8,7.71,6.9,5.73,3.888888889,11.44248963,41,0.295,28.61,3.095,5.468879668
197,13,15.15384615,4.030456853,34,75,0,0,7,14,102,177,191,54,17,8,30,0,248,74.69,10,6.2,9.04,7.2,6.73,4.625,13.53636364,27,0,11.033,1.967,5.627118644
456,25,18.24,3.89254386,63,175,0,0,17,24,190,369,412,107,38,23,88,0,567,72.26,10.4,7.1,9.16,8.2,6.77,4.5625,14.28964824,59,0.196,21.193,3.611,5.628140704
504,34,14.82352941,4.21031746,102,187,0,4,4,30,247,468,494,133,32,35,96,0,683,66.54,11,7.3,9.85,7.9,7.13,5.714285714,14.48,81,2.304,29.102,2.594,5.864444444
218,10,21.8,3.940366972,42,82,1,1,11,7,120,198,211,58,14,11,39,0,276,60.75,11.6,9.5,9.92,10.1,7.83,7.083333333,17.81396825,39,0.805,8.066,1.13,5.714285714
304,14,21.71428571,3.888157895,37,144,0,0,0,21,139,250,279,65,19,22,53,0,370,74.83,9.5,8.2,7.43,9.5,6.39,8.7,14.93531915,30,1.593,10.956,1.452,5.294326241
483,28,17.25,4.091097308,101,168,0,1,13,26,223,396,436,135,33,24,80,0,609,65.01,10.8,7.8,10.95,9.3,7.13,5.785714286,14.87029126,72,2.009,24.078,1.913,5.956521739
343,16,21.4375,4.247813411,75,115,0,0,9,29,153,295,330,107,32,12,55,0,469,60.65,12.3,9.5,11.26,11.2,7.28,4.555555556,16.44210526,52,0.092,12.785,3.122,5.930921053
440,22,20,3.731818182,63,201,0,1,11,23,194,390,427,78,16,38,94,0,511,78.99,9.9,6.6,7.48,7.7,6.18,5.642857143,13.26680412,41,0.311,18.632,3.057,5.345360825
468,19,24.63157895,3.995726496,77,171,0,0,23,23,218,415,456,120,48,20,69,0,606,58.72,12.6,10.3,10.97,12,7.69,11.2,17.99819095,76,0.199,14.308,4.493,5.8625
376,30,12.53333333,3.872340426,52,151,0,0,1,23,180,333,367,86,23,17,79,0,452,85.28,8.5,4.2,6.71,4.7,6,2.916666667,11.10810496,39,0,26.106,3.894,5.367346939
278,12,23.16666667,3.989208633,26,132,1,0,1,18,141,249,268,70,13,12,48,0,335,74.73,9.1,8.3,7.6,9.7,6.22,6.833333333,14.53679389,25,0.135,10.719,1.145,5.312977099
328,17,19.29411765,3.832317073,43,129,0,0,8,36,157,280,310,75,27,21,58,0,391,78.79,8.8,6.7,7.13,7.5,6.51,7.166666667,14.15311258,38,0.144,14.736,2.12,5.226229508
387,14,27.64285714,3.813953488,69,153,0,0,22,17,177,338,370,91,36,27,67,0,471,65.66,12.3,9.7,9.17,11,6.96,5.357142857,16.5552381,47,0.069,11.14,2.792,5.53115727
230,10,23,3.843478261,39,90,0,0,10,17,113,202,221,69,13,9,30,0,283,68.5,11.6,8.6,9.75,10.3,7.51,11.75,17.18693878,36,0.072,8.513,1.415,5.683673469
608,34,17.88235294,3.631578947,94,230,2,1,13,25,235,488,571,126,43,37,120,0,725,73.07,9.5,6.8,7.18,6.5,6.33,4.666666667,12.95493384,65,2.17,27.579,4.251,5.298507463
530,29,18.27586207,4.052830189,102,209,0,0,25,26,217,448,506,124,35,19,83,2,689,63.59,11.3,8.4,9.92,8.9,7.01,5.5,14.96360515,76,0.85,22.473,5.676,5.770877944
561,23,24.39130435,3.971479501,78,258,0,3,12,26,255,502,549,114,32,38,97,1,677,74.32,11.4,8.4,8.53,10.6,6.41,7.416666667,15.11529412,54,1.596,19.682,1.723,5.492156863
516,22,23.45454545,3.812015504,64,233,0,1,25,29,213,463,506,92,31,33,94,0,621,67.18,10.6,9.1,8.18,9.7,6.66,10.1,15.40347826,58,0.196,19.495,2.309,5.399568035
526,22,23.90909091,3.743346008,78,216,4,2,13,27,231,465,511,132,34,16,87,0,604,75.44,10.3,8,8.07,9.7,6.76,8.5,15.69862069,61,0.357,18.279,3.363,5.400862069
305,10,30.5,3.685245902,32,157,0,0,11,10,126,253,284,42,20,22,60,0,359,68.64,10.1,10.6,6.91,11.9,6.32,16.16666667,16.42935252,23,0.16,8.535,1.305,5.176258993
255,11,23.18181818,3.349019608,24,112,0,0,9,7,114,218,240,52,14,11,48,0,278,83.9,9.1,6.8,4.64,6.9,1.8,8.5,12.33655172,11,0.291,9.291,1.418,4.798283262
553,33,16.75757576,4.222423146,126,195,0,0,16,24,221,457,526,140,36,24,112,0,779,56.35,11.8,9.1,10.49,9,7.27,6.714285714,15.29197556,90,0.669,28.077,4.256,5.862903226
168,10,16.8,4.428571429,37,63,0,1,8,3,77,131,142,47,13,6,25,0,236,56.25,12.7,9.1,11.59,10,7.12,6,14.93333333,26,0.457,8.029,1.514,6.106666667
508,23,22.08695652,3.748031496,68,212,16,2,12,19,221,427,477,119,29,30,86,0,626,68.5,11.9,8.6,7.89,8.8,6.64,6.916666667,14.98412417,58,0.925,18.571,3.504,5.365853659
517,31,16.67741935,3.649903288,79,180,0,1,22,27,198,409,474,139,40,17,79,1,623,74.08,10.2,6.4,8.17,6.8,6.58,4.875,13.31505721,62,0.664,24.701,5.635,5.517162471
413,24,17.20833333,4.513317191,113,137,0,6,22,29,197,366,399,104,28,23,73,0,592,56.25,12.7,9.1,12.93,11.1,8.54,6.416666667,18.52631579,95,0.544,21.931,1.525,6.285714286
303,17,17.82352941,3.465346535,23,137,0,4,7,16,137,264,282,54,10,10,70,0,330,88.87,7.3,4.9,4.99,5,5.47,5.857142857,11.08869565,18,0.87,13.325,2.804,4.895306859
437,29,15.06896552,3.656750572,40,202,0,4,3,19,184,369,420,85,31,27,77,0,512,83.05,9.1,5.1,6.2,4.9,5.63,4.875,10.78177215,33,1.071,23.962,3.968,5.184810127
690,27,25.55555556,3.746376812,87,297,4,5,18,40,276,610,668,163,38,27,142,0,816,73.81,10.7,8.6,8.19,10.3,6.54,12,15.58980392,69,1.592,21.943,3.464,5.339285714
238,10,23.8,3.907563025,30,108,0,0,6,13,138,226,235,46,21,5,53,0,281,74.93,9.6,8.2,8.24,10.1,6.46,10.3,15.08444444,24,0.75,8.698,0.551,5.391705069
155,8,19.375,4.032258065,29,68,0,0,2,8,90,145,151,38,6,6,29,0,199,70.63,10.7,7.8,8.81,8.8,6.87,7.083333333,15,21,0,6.87,1.13,5.564285714
485,14,34.64285714,3.721649485,62,191,3,0,21,20,200,400,445,132,25,19,76,0,569,66,12.3,11.6,8.72,14.4,6.67,11.625,18.01882353,41,2.432,10.149,1.419,5.37704918
477,20,23.85,4.136268344,83,166,0,0,19,15,190,377,427,138,53,26,67,1,633,59.13,12.6,10.1,11.66,12.3,7.28,7.75,16.85036675,68,0.064,16.325,3.611,5.975728155
315,24,13.125,3.622222222,29,117,4,1,4,27,163,286,306,58,24,25,66,0,354,83.56,7.6,4.9,6.66,5.3,6.3,4.388888889,12.33090909,35,1.043,20.956,2.001,5.292418773
643,27,23.81481481,3.909797823,105,215,1,0,36,40,298,563,626,205,43,27,92,0,771,68.4,10.7,8.6,11.26,11.6,7.43,13.375,17.00945591,95,0.723,24.694,1.583,5.846863469
475,24,19.79166667,3.854736842,75,162,1,0,16,30,213,399,446,144,26,27,73,0,582,71.24,10.6,7.5,9.57,9.1,6.89,4.05,14.86837438,62,0.404,21.253,2.343,5.707616708
428,24,17.83333333,3.731308411,64,183,6,0,16,21,213,384,417,87,30,25,77,0,516,73.17,10,6.8,7.59,6.7,6.91,5.642857143,14.4,60,0.691,20.811,2.499,5.396276596
336,25,13.44,3.773809524,52,129,0,1,14,18,146,282,317,71,33,23,56,0,406,76.82,9.2,5.4,8.33,6,6.2,4.9375,11.61263158,36,1.414,17.79,5.796,5.590277778
365,23,15.86956522,3.42739726,44,164,0,0,11,14,176,327,352,78,20,14,63,0,412,82.44,9.7,5.3,5.04,4.3,5.7,6.583333333,11.11558282,28,0,19.278,3.722,4.966257669
541,24,22.54166667,4.133086876,103,226,0,0,17,41,253,483,524,117,56,37,93,0,709,67.69,12,8.9,9.81,10.8,7.36,8.8,17.01714286,84,0.438,21.218,2.343,5.63030303
225,6,37.5,3.733333333,28,94,0,0,11,13,122,213,221,60,13,10,37,1,268,59.67,11.8,12,8.36,13.3,7.27,10.2,18.97656566,28,0,5.346,0.654,5.414141414
533,31,17.19354839,3.701688555,79,211,0,4,25,20,223,439,481,111,27,22,100,0,642,73.07,10.2,6.8,7.42,6.6,6.82,6.916666667,14.20702355,72,1.124,25.726,4.149,5.38034188
415,26,15.96153846,3.843373494,78,151,0,1,17,28,189,354,393,110,27,15,56,1,521,66.44,10.8,7.3,9.91,7.8,7.53,7.666666667,15.50443804,71,0.216,23.154,2.63,5.738636364
322,24,13.41666667,3.903726708,45,134,1,2,2,25,174,308,317,74,27,21,54,0,374,84.27,8.5,4.6,7.93,6,6.29,4.555555556,12.13482517,37,3.09,19.263,1.648,5.513986014
419,28,14.96428571,4.052505967,61,157,0,0,2,23,157,326,379,89,28,23,83,0,532,74.59,10.3,6.2,8.46,6.8,5.76,5.25,11.11454068,35,0.64,23.802,3.558,5.551181102
306,25,12.24,3.722222222,43,105,0,0,6,9,105,197,240,62,18,16,60,0,369,77.43,9.3,5.1,6.77,4.5,5.75,3.8,10.32,27,0,19.548,5.452,5.381481481
433,26,16.65384615,3.64665127,57,177,4,2,15,32,215,405,426,102,26,25,77,0,492,82.34,9.3,5.3,7.76,6.5,6.81,5.25,13.97336927,58,1.111,21.921,2.968,5.448924731
701,37,18.94594595,3.82168331,106,273,2,1,23,19,295,599,672,189,57,33,121,0,857,71.75,11,7.3,9.74,9,7.12,5,15.31675676,100,3.826,30.791,2.385,5.720538721
499,22,22.68181818,3.925851703,84,177,0,2,24,14,212,408,449,120,40,21,87,0,620,68.1,11.4,8.7,9.34,10.2,7.04,8,16.1047836,67,0.256,19.573,2.171,5.624145786
456,21,21.71428571,3.914473684,84,182,1,2,21,24,218,406,443,104,33,24,85,0,585,60.65,11.8,9.5,9.4,9.8,7.18,7.75,16.2,66,0.488,18.134,2.379,5.58560794
371,21,17.66666667,3.967654987,63,151,0,0,6,12,160,311,352,93,26,8,67,0,456,73.68,9.5,6.6,8.4,7.1,6.25,5.928571429,12.6048048,40,0.289,18.795,1.917,5.504477612
24,1,24,4.166666667,2,9,0,0,0,0,21,23,22,7,2,0,5,0,27,81.97,0,7.5,8.48,10.7,1.83,11,12.93913043,1,0,0.676,0.324,5.391304348
555,27,20.55555556,4.111711712,121,185,0,5,14,21,238,478,534,196,20,14,88,1,742,53.92,12.7,10,11.83,11.1,7.33,7.333333333,16.11486081,84,0.203,22.347,4.45,6.083511777
356,20,17.8,3.72752809,46,166,0,1,6,18,148,300,344,60,11,19,61,0,417,80.62,9.9,6,7.02,6.5,6.11,5.25,12.65,34,1.056,16.996,1.948,5.2875
660,35,18.85714286,4.053030303,146,239,2,1,38,26,313,596,645,189,40,28,92,0,854,63.59,11.7,8.4,10.96,9.8,8.02,4.3125,17.53413854,128,0.696,29.989,4.315,5.939823009
556,32,17.375,3.823741007,97,207,4,2,21,37,253,501,546,144,41,26,101,0,675,73.07,10.3,6.8,8.46,7.5,7.13,4.333333333,14.99652174,84,4.022,25.276,2.703,5.524691358
292,15,19.46666667,3.746575342,27,129,0,0,3,19,161,273,287,63,24,18,50,0,351,78.89,10.4,6.7,6.78,7.2,6.65,5.642857143,14.49353383,36,1.174,12.399,1.427,5.233082707
326,17,19.17647059,3.895705521,47,150,0,0,11,8,127,247,288,65,21,11,58,0,394,71.04,10.3,7.6,8.52,8.3,6.28,6.214285714,13.39172414,33,0.256,14.748,1.996,5.534482759
482,35,13.77142857,4.026970954,90,184,0,0,16,22,171,364,431,120,26,18,81,0,643,67.65,11.1,6.8,9.32,6.9,6.48,3.85,12.51375887,60,0.115,32.292,2.593,5.718309859
469,18,26.05555556,3.793176972,75,189,0,1,20,27,196,405,447,104,30,33,72,1,562,67.28,10.3,9,9.86,11,6.55,12.625,15.07949367,47,1.917,14.299,1.783,5.746835443
287,17,16.88235294,4.06271777,53,122,0,0,2,23,129,228,258,53,22,11,57,0,380,64.3,10.2,8.1,8.58,7.7,6.46,5.0625,13.37072797,34,0,15.15,1.85,5.494339623
246,16,15.375,3.617886179,38,79,0,0,4,10,124,209,229,69,22,7,48,0,291,75.91,9.2,5.7,7.58,5.6,6.59,4.444444444,12.85301435,31,0.472,12.252,3.276,5.419047619
231,17,13.58823529,3.67965368,26,83,2,0,7,11,128,217,229,52,19,17,36,0,269,74.08,9.6,6.4,8,6.6,6.5,6.642857143,13.1222335,27,0.562,11.44,4.998,5.497461929
429,23,18.65217391,3.808857809,42,171,0,3,8,16,182,353,402,112,18,16,83,0,531,71.44,9.5,7.4,7.71,7.5,6.72,4.222222222,14.39428571,55,0.762,19.782,2.456,5.387012987
22,1,22,4.136363636,2,9,0,0,1,0,20,20,20,7,2,1,3,0,29,59.64,0,9.9,9.69,10.5,6.21,7.5,14,2,0,0.669,0.331,5.65
608,26,23.38461538,3.792763158,87,230,0,3,3,42,215,439,524,165,41,30,105,1,730,67.79,10.2,8.8,8.88,10,6.49,7.5,14.80809074,62,1.354,21.578,3.071,5.52173913
528,36,14.66666667,3.757575758,74,187,1,6,25,26,217,445,501,121,44,30,83,0,641,66.33,10.3,7.3,9.27,7.3,6.69,5.785714286,13.42334842,67,1.492,29.293,5.214,5.686936937
669,34,19.67647059,4.237668161,143,255,0,1,23,37,274,576,639,182,45,33,105,0,915,54.42,11.8,9.8,11.19,10.3,7.1,10.2,15.37534805,98,0.668,27.324,6.008,5.88
368,24,15.33333333,4.157608696,76,132,0,0,15,21,159,301,339,92,22,19,73,0,511,58.08,11.7,8.4,10.77,8.7,7.23,5.1875,14.72479495,59,0.053,20.812,3.135,5.959375
289,10,28.9,3.60899654,25,130,0,0,8,14,139,250,273,74,16,13,49,0,325,78.82,9.9,8.7,6.74,10.9,6.2,7.333333333,15.6583908,21,0.259,7.699,2.04,5.130268199
606,37,16.37837838,3.869636964,91,223,3,2,32,19,247,505,567,151,45,41,97,1,733,74.79,9.7,6.2,9.79,7.7,6.32,5.5,12.46805501,65,0.876,30.791,5.332,5.756809339
624,39,16,4.08974359,121,238,0,0,23,22,279,557,610,177,55,27,93,0,809,66.23,11.4,7.4,11.36,9,7.64,4.444444444,15.85714286,111,0.75,34.835,3.415,5.996226415
483,22,21.95454545,3.811594203,66,217,3,1,7,28,210,417,463,118,24,18,88,0,591,76.15,10.8,7.7,6.96,8.4,6.13,8.9,13.91,42,0.439,18.742,2.819,5.209821429
496,32,15.5,3.739919355,65,199,0,1,14,21,177,373,435,89,37,24,108,0,593,74.59,9.1,6.2,7.65,6.1,5.94,4.666666667,11.57793103,45,0.312,24.946,6.743,5.382687927
440,27,16.2962963,3.543181818,50,177,0,3,22,13,197,395,424,95,15,26,82,0,482,82.85,9.3,5.1,7.36,6,6.01,5.785714286,11.80954424,40,0.444,22.183,4.373,5.378016086
370,19,19.47368421,3.975675676,54,149,0,2,5,12,183,333,359,101,26,15,63,0,449,79.9,9.4,6.3,8.58,8.2,6.64,10.4,14.18898204,46,0.474,13.953,4.573,5.480712166
502,22,22.81818182,3.958167331,74,229,1,0,7,19,199,421,474,110,35,27,96,0,610,76.76,10.1,7.5,8.53,9.4,6.49,6,14.66725275,54,1.515,18.458,2.028,5.485714286
535,34,15.73529412,3.917757009,89,214,3,0,22,43,217,451,512,114,43,37,99,0,647,74.08,9.3,6.4,9.1,7.5,6.41,4.777777778,12.88731183,61,5.9,26.322,1.78,5.679569892
346,17,20.35294118,4.312138728,84,113,0,1,8,23,200,324,339,96,27,15,63,0,477,53.31,12.6,10.3,11.6,11.2,8.37,6.416666667,18.89684211,74,0.137,14.489,2.374,6.049342105
199,7,28.42857143,3.743718593,20,73,0,0,9,4,95,160,181,54,11,5,37,0,226,71.78,10.9,9.4,8.88,11.9,6.6,12.625,16.27306358,19,0.409,5.459,1.132,5.442528736
360,19,18.94736842,4.166666667,63,144,1,0,7,22,175,312,344,97,29,31,67,0,476,70.73,11.2,7.7,9.34,9.1,6.89,4.625,15.02060606,50,2.026,15.095,1.879,5.66969697
384,16,24,3.682291667,44,187,0,0,6,13,154,318,356,94,9,15,65,0,453,74.63,10.1,8.3,6.62,8.9,6.57,5.714285714,15.44571429,41,0,14.923,1.077,5.148571429
376,20,18.8,3.962765957,58,179,0,3,6,12,143,298,342,81,15,8,72,0,467,79.19,10.4,6.5,7.83,7.9,6.09,7.083333333,12.99458213,35,0.257,17.808,1.935,5.366762178
552,32,17.25,4.206521739,108,219,1,1,16,21,239,457,520,123,43,41,91,0,736,64.1,10.3,8.2,10.09,8.8,7.3,6.5,15.54923695,91,0.182,26.961,4.857,5.801204819
426,21,20.28571429,3.657276995,48,171,0,2,21,31,198,387,416,95,25,34,76,0,483,79.19,9.8,6.5,7.94,8,6.7,5.714285714,14.53377049,51,0.418,19.703,0.879,5.456284153
311,20,15.55,3.668810289,40,140,0,0,12,14,133,258,279,55,13,16,56,0,375,74.49,10.4,6.3,7.13,5.7,6.22,6.25,12.31516484,33,1.212,15.463,3.326,5.336996337
258,11,23.45454545,3.573643411,26,141,0,0,1,15,98,204,237,40,11,19,57,0,289,80.85,7.6,8,5.52,8.9,1.98,8.9,13.63170124,12,0.846,9.856,0.297,4.91322314
614,37,16.59459459,4.104234528,126,211,1,1,24,42,264,528,586,169,55,33,97,0,811,65.01,11,7.8,10.72,9.1,7.63,7.416666667,16.13757576,109,0.78,30.604,5.616,5.93194707
480,25,19.2,3.920833333,74,198,3,2,15,19,203,416,460,105,27,29,91,1,592,71.14,10.2,7.6,8.81,8.5,6.67,5.928571429,14.35294118,59,2.168,21.619,1.214,5.556338028
561,30,18.7,3.912655971,95,218,0,2,14,28,232,462,522,113,30,19,117,0,712,62.78,10.9,8.7,9.28,8.8,6.8,6.428571429,14.64957055,72,0.276,25.514,4.211,5.642857143
163,12,13.58333333,3.760736196,22,58,1,2,2,13,94,152,157,45,11,7,34,0,195,75.5,8.8,5.9,8.16,6.3,6.97,5.625,13.93714286,24,0.217,10.352,1.431,5.524822695
583,37,15.75675676,3.941680961,98,239,2,3,12,27,198,472,545,152,25,23,107,0,720,74.59,10.2,6.2,9.27,7.4,6.19,6,12.19247525,60,4.46,30.23,2.311,5.706930693
589,26,22.65384615,4.040747029,121,240,0,0,25,27,271,531,571,151,45,37,91,0,771,59.94,12.2,9.8,10.44,10.9,7.75,7.333333333,17.83321637,102,2.929,21.382,1.69,5.814814815
221,8,27.625,4.2760181,44,90,0,0,7,12,120,207,217,54,12,11,44,0,301,54.26,13,12,10.74,13.7,7.24,6.428571429,18.06059406,30,0.047,7.049,0.904,5.764705882
386,16,24.125,3.85492228,59,165,4,2,18,20,181,329,356,84,22,21,68,0,446,74.02,10.2,8.5,9.46,11.3,6.53,7.583333333,15.51038576,38,0,13.698,2.302,5.463768116
481,31,15.51612903,3.713097713,63,195,0,0,13,27,221,413,456,94,46,23,78,0,563,74.69,9.2,6.2,7.76,6.1,6.12,4.777777778,12.00431655,48,0.152,28.098,2.75,5.467625899
383,22,17.40909091,4.018276762,67,159,0,0,18,19,166,319,365,85,21,12,65,0,466,72.76,9.3,6.9,9.57,8.3,6.59,7.583333333,13.70572271,47,0,17.364,4.636,5.585014409
400,20,20,3.595,62,131,0,1,22,14,187,345,383,119,19,13,69,1,467,63.7,10,8.4,9.86,8.8,8.03,7.333333333,17.525,73,0.066,17.942,1.992,5.75625
400,18,22.22222222,3.8075,59,165,1,0,13,9,195,356,385,80,40,29,69,0,486,68.3,11.4,8.7,8.18,9.2,6.92,10.1,15.74633053,52,0.089,13.985,3.926,5.422969188
305,10,30.5,4.036065574,53,126,0,1,15,5,139,254,283,82,22,6,40,2,392,60.79,13.7,11.5,9.99,14.1,7.25,9,18.61529412,39,0,8.037,1.963,5.648351648
374,17,22,4.06684492,66,149,1,0,17,22,183,313,343,76,35,21,66,0,473,68.6,11,8.5,9.98,10.5,6.98,7.166666667,15.82409639,50,0.458,13.664,2.879,5.633136095
181,3,60.33333333,3.745856354,17,100,0,0,0,12,94,168,177,34,15,13,28,0,211,45.13,11.9,21.7,5.82,26.3,7.73,16.5,28.64134831,13,0.037,2.231,0.732,4.848314607
361,17,21.23529412,3.966759003,44,151,0,0,6,25,156,310,345,79,25,10,70,0,435,76.76,10.1,7.5,7.83,8.8,6.22,5.0625,13.96761905,34,1.093,13.09,2.819,5.348214286
468,28,16.71428571,3.709401709,66,195,2,0,10,26,218,416,447,101,39,23,74,1,544,81.73,9.1,5.6,6.89,6.1,6.6,5.571428571,13.60593301,59,0.227,23.938,3.834,5.274463007
224,9,24.88888889,3.602678571,31,105,0,0,10,10,124,206,221,43,16,14,44,0,256,74.63,11,8.3,7.14,9.3,6.57,8.9,15.43005076,23,0.367,7.299,1.335,5.23857868
278,13,21.38461538,3.877697842,39,132,0,0,6,22,119,231,257,56,20,10,60,0,327,76.66,8.6,7.5,7.31,8.5,5.84,16.16666667,13.04880309,20,0.178,12.384,0.438,5.258687259
604,29,20.82758621,3.847682119,110,240,3,1,25,27,259,530,592,146,36,30,108,0,739,70.23,11.1,7.9,9.34,9.4,7.3,5.0625,16.18702703,91,0.123,23.924,4.953,5.66988417
371,20,18.55,3.622641509,44,154,0,3,14,16,162,310,347,98,22,25,51,0,419,80.51,10,6,7.42,6.9,6,4.625,12.41515528,32,1.855,16.506,1.639,5.326086957
537,29,18.51724138,3.672253259,64,250,0,0,9,16,204,460,517,107,31,32,96,0,637,79.8,9.8,6.3,6.44,6.5,6.18,5.1875,13.0642623,53,0.37,24.009,4.621,5.159836066
278,9,30.88888889,4.28057554,61,101,0,1,20,9,130,225,248,75,25,17,47,0,374,52.33,14.1,12.7,11.96,15.7,7.37,11.625,18.92081633,37,0.375,7.617,1.008,5.983805668
621,44,14.11363636,3.434782609,66,225,1,1,25,23,243,495,568,136,61,32,99,0,654,85.18,8.8,4.2,7,5,6.14,4.111111111,11.49151874,62,2.549,35.329,6.121,5.322393822
429,27,15.88888889,3.594405594,50,183,4,1,10,32,199,392,422,84,27,27,93,0,480,90.8,8.2,4.1,5.91,5,6.1,5.1875,12.17595855,43,0.069,23.456,3.475,5.11627907
464,27,17.18518519,4.060344828,89,148,3,2,25,19,210,412,448,129,25,35,74,0,592,65.62,11.1,7.6,10.84,8.9,6.97,6.285714286,14.3235443,66,0.379,22.407,4.215,5.942211055
380,21,18.0952381,3.757894737,44,161,1,0,10,11,164,334,371,83,26,25,66,0,449,80.62,10,6,7.89,7.2,6.6,5.928571429,13.89253731,46,1.372,17.304,2.325,5.395833333
286,8,35.75,3.762237762,39,133,0,0,14,12,138,260,277,70,12,10,55,0,344,63.87,13.2,12.4,7.9,14.8,7.31,16.5,20.23076923,34,0.282,6.162,1.556,5.269230769
416,24,17.33333333,4.009615385,64,171,0,2,13,18,190,373,399,87,17,25,84,0,530,72.66,11.1,7,8.99,7.9,6.44,6,13.34745308,48,1.14,19.219,3.641,5.593582888
493,24,20.54166667,3.931034483,84,186,5,5,17,36,228,437,481,122,25,32,85,0,602,70.23,10.4,7.9,9.45,9.5,7.09,6.357142857,15.67162791,70,1.066,20.118,2.817,5.645977011
590,36,16.38888889,3.983050847,90,198,2,1,15,36,260,513,561,172,47,49,92,0,731,65.93,10.7,7.5,10.49,8.5,7.28,4.875,15.00490946,93,3.155,27.912,4.936,5.93360161
395,33,11.96969697,4.129113924,66,138,0,0,5,34,178,335,371,96,20,15,82,0,502,77.53,9.7,5.1,8.91,6.2,6.62,2.916666667,12.49468927,55,0.485,27.709,4.807,5.748587571
474,34,13.94117647,4.054852321,83,180,0,0,10,15,179,376,432,124,36,30,87,0,624,67.96,10.5,6.7,9.67,7.1,6.36,4.222222222,12.14372881,56,2.613,27.529,3.858,5.804347826
265,19,13.94736842,4.203773585,51,107,0,0,3,17,129,219,248,60,15,20,55,0,337,75.4,9.3,5.9,8.92,7,6.68,5.857142857,13.21053498,37,1.152,15.813,2.035,5.691358025
516,28,18.42857143,3.779069767,70,231,0,0,14,14,211,436,488,109,33,20,87,0,641,71.55,10.6,7.4,7.36,7.1,6.26,5.928571429,13.19913978,53,0.152,23.635,4.214,5.337634409
